filename,width,height,class,xmin,ymin,xmax,ymax
2019-01-15 09_31_26.jpeg,1280,720,0,328,369,353,390
2019-01-15 09_31_26.jpeg,1280,720,10,494,376,586,458
2019-01-15 09_31_26.jpeg,1280,720,0,585,634,613,656
2019-01-15 09_31_26.jpeg,1280,720,10,721,323,778,388
2019-01-15 10_31_29.jpeg,1280,720,0,771,421,787,441
2019-01-15 10_31_29.jpeg,1280,720,10,641,618,688,664
2019-01-15 10_31_29.jpeg,1280,720,10,362,673,433,718
2019-01-15 10_31_29.jpeg,1280,720,10,677,225,746,291
2019-01-15 10_31_29.jpeg,1280,720,10,868,167,909,234
2019-01-15 10_31_29.jpeg,1280,720,0,521,240,535,247
2019-01-15 11_31_31.jpeg,1280,720,0,773,420,794,439
2019-01-15 11_31_31.jpeg,1280,720,10,639,613,690,661
2019-01-15 11_31_31.jpeg,1280,720,10,371,688,437,720
2019-01-15 11_31_31.jpeg,1280,720,10,876,167,905,225
2019-01-15 11_31_31.jpeg,1280,720,10,678,226,746,290
2019-01-15 11_31_31.jpeg,1280,720,0,521,234,538,247
2019-01-15 12_31_34.jpeg,1280,720,10,264,465,326,552
2019-01-15 12_31_34.jpeg,1280,720,10,503,388,550,428
2019-01-15 12_31_34.jpeg,1280,720,10,746,473,805,526
2019-01-15 12_31_34.jpeg,1280,720,10,527,58,590,132
2019-01-15 12_31_34.jpeg,1280,720,10,701,2,740,67
2019-01-15 12_31_34.jpeg,1280,720,0,613,242,629,261
2019-01-15 13_31_37.jpeg,1280,720,0,610,233,629,252
2019-01-15 13_31_37.jpeg,1280,720,10,271,464,329,551
2019-01-15 13_31_37.jpeg,1280,720,10,504,383,553,433
2019-01-15 13_31_37.jpeg,1280,720,10,745,468,803,528
2019-01-15 13_31_37.jpeg,1280,720,10,701,8,738,59
2019-01-15 13_31_37.jpeg,1280,720,10,523,62,591,130
2019-01-15 14_31_40.jpeg,1280,720,10,515,380,550,427
2019-01-15 14_31_40.jpeg,1280,720,10,269,462,328,555
2019-01-15 14_31_40.jpeg,1280,720,10,739,468,807,531
2019-01-15 14_31_40.jpeg,1280,720,10,702,6,742,62
2019-01-15 14_31_40.jpeg,1280,720,10,526,65,595,127
2019-01-15 14_31_40.jpeg,1280,720,0,609,240,628,251
2019-01-15 15_31_43.jpeg,1280,720,10,265,460,324,544
2019-01-15 15_31_43.jpeg,1280,720,10,507,384,554,430
2019-01-15 15_31_43.jpeg,1280,720,10,746,464,807,531
2019-01-15 15_31_43.jpeg,1280,720,10,524,62,593,126
2019-01-15 15_31_43.jpeg,1280,720,10,700,7,741,67
2019-01-15 15_31_43.jpeg,1280,720,0,607,237,628,262
2019-01-15 16_31_45.jpeg,1280,720,10,272,463,324,547
2019-01-15 16_31_45.jpeg,1280,720,10,509,380,550,424
2019-01-15 16_31_45.jpeg,1280,720,10,744,471,808,535
2019-01-15 16_31_45.jpeg,1280,720,10,514,67,591,128
2019-01-15 16_31_45.jpeg,1280,720,10,698,8,741,66
2019-01-15 16_31_45.jpeg,1280,720,0,608,236,635,253
2019-01-15 17_31_48.jpeg,1280,720,10,266,463,328,565
2019-01-15 17_31_48.jpeg,1280,720,10,513,376,554,435
2019-01-15 17_31_48.jpeg,1280,720,10,745,463,809,540
2019-01-15 17_31_48.jpeg,1280,720,10,526,64,596,132
2019-01-15 17_31_48.jpeg,1280,720,10,700,6,746,66
2019-01-15 17_31_48.jpeg,1280,720,0,614,240,632,253
2019-01-15 18_31_52.jpeg,1280,720,10,271,467,327,548
2019-01-15 18_31_52.jpeg,1280,720,10,514,385,558,431
2019-01-15 18_31_52.jpeg,1280,720,10,742,472,812,528
2019-01-15 18_31_52.jpeg,1280,720,10,527,70,596,130
2019-01-15 18_31_52.jpeg,1280,720,10,698,9,741,68
2019-01-15 18_31_52.jpeg,1280,720,0,609,239,633,260
2019-01-17 06_12_14.jpeg,1280,720,10,319,217,490,338
2019-01-17 06_12_14.jpeg,1280,720,0,355,158,399,176
2019-01-17 06_12_14.jpeg,1280,720,10,466,8,539,68
2019-01-17 06_12_14.jpeg,1280,720,10,718,1,773,47
2019-01-17 06_12_14.jpeg,1280,720,10,259,1,342,53
2019-01-17 07_12_17.jpeg,1280,720,0,358,156,396,173
2019-01-17 07_12_17.jpeg,1280,720,10,320,220,487,345
2019-01-17 07_12_17.jpeg,1280,720,10,461,12,536,66
2019-01-17 07_12_17.jpeg,1280,720,10,716,1,776,44
2019-01-17 07_12_17.jpeg,1280,720,10,252,1,331,52
